Gene name	Number of transposons per gene	Number of reads per gene
TRS120	0	0
RRP17	0	0
YDR413C	0	0
SYF1	6	18
RPL12B	0	0
RPN9	0	0
TIF35	0	0
GPI17	0	0
GPI19	0	0
UTP6	3	10
GUK1	0	0
TFB3	1	0
SPP41	5	22
TLG1	0	0
UGO1	5	9
TRS31	0	0
PRP3	1	0
SNM1	0	0
RIB3	0	0
SLD5	0	0
SEC20	2	23
LCD1	2	7
PSP1	6	14
SMT3	0	0
YDR526C	0	0
RBA50	2	1
CAB1	0	0
WBP1	4	82
MMS21	4	11
SNU13	0	0
MCM3	0	0
HYP2	1	0
UTR5	20	122
POL5	2	1
PCM1	0	0
PMI40	1	0
YND1	68	1540
NUG1	8	101
SEC3	37	763
NTF2	0	0
PRE1	0	0
PRP22	8	239
BIM1	21	410
SPC25	6	11
RPN3	4	107
SRB4	2	1
PRO3	0	0
GCD11	0	0
ARB1	0	0
KRE29	1	0
SAH1	1	0
ISD11	1	0
FCY21	8	42
YOS1	0	0
UTP7	1	0
TSC11	10	87
PUP3	1	0
RTT105	1	0
MAM1	10	20
LSM4	0	0
RSP5	0	0
NSA2	1	0
LCP5	1	0
GLC7	1	0
GDI1	0	0
LSM5	1	0
SCC4	2	2
SPT15	0	0
COG3	7	14
BUR6	3	3
PAB1	0	0
CCA1	0	0
RAD3	3	12
BRR2	8	237
SPB4	5	16
SEC4	0	0
SMC1	1	0
CDC4	7	27
GNA1	1	0
SMX2	0	0
FRS2	0	0
EPL1	5	40
CAK1	2	1
MOB2	4	25
TUB2	1	0
YPT1	0	0
ACT1	0	0
SEC53	0	0
NIC96	32	574
YPI1	6	45
RPN11	5	11
SAD1	1	0
ECO1	0	0
CDC14	5	41
PTR3	1	0
SMC2	0	0
RSC8	7	9
KEG1	0	0
PRE4	0	0
RET2	16	502
RPN12	2	1
ERG26	0	0
PMA1	2	1
SCL1	0	0
PUF4	27	382
JAC1	1	0
STT3	2	1
RPL30	0	0
HEM2	0	0
RNA15	10	169
ALG13	4	16
RPT6	0	0
OLE1	1	0
DUO1	2	1
ALG2	3	11
MNP1	3	4
YGL069C	3	4
HSF1	2	1
YGL074C	5	14
MPS2	2	28
NBP35	1	0
NUP145	11	99
SPC105	6	18
SRM1	1	0
USE1	0	0
LSG1	1	0
YGL102C	0	0
RPL28	0	0
NSA1	4	25
TAF6	1	0
SLD3	2	4
CDC20	1	0
PRP43	5	8
NAB2	0	0
RPS2	0	0
CWC23	1	0
CEG1	0	0
SEC27	4	17
GPI10	1	0
TIP20	1	0
INO80	5	147
CDC43	0	0
CUP2	3	3
SUA5	3	2
ROK1	0	0
NUP49	1	0
ATG1	4	35
MCM6	1	0
SPT16	5	33
VRG4	0	0
SEC15	2	1
CSE1	1	0
YGL239C	5	34
GUS1	1	0
BRR6	0	0
SWC4	45	983
TFG2	9	50
SEC9	5	23
SNU71	27	497
THG1	0	0
ERV1	2	4
POP6	0	0
TAM41	6	59
TFC4	1	0
UFD1	1	0
ERG25	0	0
VHT1	0	0
YGR073C	1	0
SMD1	1	0
PRP38	1	0
TOM20	2	1
GCD2	0	0
UTP22	1	0
PRP31	1	0
VAS1	0	0
RRP46	0	0
ESP1	3	9
TEL2	2	2
NOP7	0	0
DAM1	2	1
YGR114C	2	2
YGR115C	0	0
SPT6	2	1
NUP57	2	27
COG2	0	0
UTP8	0	0
CBF2	0	0
ENP2	4	7
NAT2	9	203
PTI1	3	8
MTR3	2	1
YIP1	1	0
ERG1	0	0
OKP1	2	2
TYS1	0	0
TFG1	1	0
YGR190C	3	11
HIP1	5	14
SKI6	2	2
YPP1	1	0
ZPR1	0	0
GPI1	2	1
CRM1	3	5
LSC2	16	204
SDA1	1	0
BRF1	1	0
NOP19	0	0
PUP2	3	2
MES1	0	0
YGR265W	3	14
FOL2	0	0
TAF1	0	0
CAB4	0	0
CWC22	1	0
PXR1	1	0
PAU12	4	7
RPS20	0	0
ARN2	14	134
TIM10	14	180
ERG11	1	0
SPO13	18	77
DED81	0	0
YHR020W	2	1
MYO1	41	439
MAS2	1	0
BRL1	8	123
BCD1	1	0
NCP1	1	0
CPR2	6	70
MED6	1	0
RPP1	0	0
RRP3	2	107
DYS1	3	7
RRP4	3	3
TRM5	0	0
ERG7	1	0
NOP10	0	0
QNS1	0	0
KSP1	7	93
SAM35	0	0
STE12	19	523
IPI1	0	0
NAM8	10	224
RPF1	0	0
SFB3	5	14
BIG1	1	0
CDC12	0	0
ORC6	0	0
YHR122W	1	0
RPC10	0	0
IMP3	1	0
DNA2	2	1
CDC23	3	2
NMD3	7	52
SPC97	4	4
KOG1	1	0
GPI16	0	0
ERG9	0	0
UTP9	1	0
RIX1	4	12
CFD1	3	2
BET1	1	0
FAF1	2	48
RPB3	3	41
TIM44	0	0
IRR1	8	16
ULP2	9	93
MET30	1	0
NEO1	3	2
MMF1	4	4
SNP1	7	56
ARC15	0	0
YRB2	0	0
SEC6	4	5
RPN2	8	42
THS1	0	0
CAB2	5	51
UTP25	1	0
SHQ1	0	0
MOB1	3	7
SEC24	1	0
NUP159	2	1
RHO3	0	0
STH1	13	256
TAO3	10	82
CCT2	0	0
SSL2	1	0
NDC80	0	0
SLN1	2	1
MCM10	3	2
DJP1	31	345
PAN1	112	3012
PRI1	0	0
DSN1	12	304
STS1	3	8
SQT1	2	32
RPR2	1	0
SEC11	0	0
PRE3	1	0
OST1	4	8
CYR1	5	17
CCT8	0	0
YJL009W	3	3
NOP9	10	55
RPC17	1	0
CCT3	1	0
YJL015C	25	1610
MPS3	16	314
RRN7	3	2
RNR2	1	0
BET4	0	0
YJL032W	0	0
HCA4	0	0
KAR2	0	0
TAD2	0	0
NUP192	1	0
NSP1	1	0
MTR4	1	0
TIM54	3	21
NUP82	2	1
UTP18	0	0
PSF2	1	0
SMC3	1	0
NET1	12	74
ARP4	0	0
EXO70	0	0
YJL086C	18	532
TRL1	0	0
DPB11	1	0
GWT1	2	2
PHS1	0	0
PAM16	2	4
IME2	3	7
UTP10	0	0
CCT7	0	0
ASF1	4	48
MTC1	11	175
GCD14	1	0
TIM17	1	0
SSY5	0	0
FAR1	11	280
TPK1	6	47
ERG20	0	0
RFA3	0	0
KRE9	1	0
CDC6	0	0
YJL195C	0	0
YJL202C	3	6
PRP21	2	1
MPP10	27	543
MRX12	94	3110
POL31	0	0
SUI2	7	15
YJR012C	29	1116
GPI14	1	0
ILV3	1	0
ESS1	1	0
LSM8	1	0
YJR023C	2	6
URB2	1	0
NUP85	7	22
SSC1	4	6
TAH11	2	2
CDC8	0	0
CCT5	2	5
ARP3	0	0
YAE1	0	0
RFC2	0	0
NPA3	8	75
CDC11	3	4
FIP1	0	0
SFC1	17	186
NNF1	0	0
RPS5	0	0
YJR141W	0	0
AUR1	5	15
SFT1	4	22
PRP40	15	143
ARC19	0	0
URB1	13	23
SWD2	0	0
RAM2	0	0
MAK11	20	254
CDC16	18	326
URA6	1	0
TFA1	10	115
TTI1	0	0
UGP1	0	0
YKL036C	11	47
SPC42	1	0
PRI2	2	2
CSE4	0	0
ASK1	18	271
TOA2	0	0
MPE1	11	231
FBA1	1	0
DHR2	4	13
RRP14	1	0
YKL083W	0	0
CAB3	3	17
MIF2	1	0
YJU2	5	9
UTP11	0	0
HSL1	27	513
GFA1	0	0
SLD2	1	0
YKL111C	2	10
ABF1	2	10
SRP21	4	24
RRN3	3	2
HSK3	0	0
SDH3	1	0
RPC25	0	0
RPT1	0	0
GPM1	0	0
YKL153W	0	0
SRP102	4	14
MCD4	0	0
TPK3	8	44
EBP2	3	2
SNU114	1	0
RPL17A	0	0
FAS1	1	0
MTR2	0	0
HYM1	0	0
ACP1	1	0
SDS22	1	0
MIA40	1	0
YKT6	0	0
TOR2	1	0
LOS1	17	248
UBA1	0	0
PAP1	25	1037
ECM9	7	26
RSC4	0	0
NTR2	8	314
RPC37	1	0
SPC34	4	20
KAE1	1	0
RPS21A	5	67
TFA2	0	0
LAS1	0	0
BET3	1	0
DRE2	1	0
TRZ1	3	7
RPF2	3	2
DAD2	0	0
PRP16	5	89
SFI1	12	925
ORC3	0	0
DRS1	8	20
SOF1	7	84
DPS1	1	0
GPI13	1	0
RIX7	1	0
GRC3	0	0
PRP19	1	0
YLL037W	11	68
COF1	0	0
NOC3	7	66
SSL1	6	45
NSE1	1	0
PAM18	1	0
RLP24	0	0
TEN1	1	0
GAT3	3	2
SDO1	1	0
SED5	0	0
RPL15A	0	0
RSC58	0	0
STU2	15	220
FCF2	1	0
REX2	8	198
FRS1	1	0
SPC3	0	0
RGR1	4	5
RPL10	0	0
YLR076C	0	0
BOS1	3	22
SMC4	1	0
GAA1	0	0
HRT3	4	4
MIM2	0	0
ERG27	0	0
YLR101C	2	2
CDC45	0	0
SEN2	1	0
MDN1	3	2
CFT2	3	2
MSL5	3	5
CLF1	3	48
APC2	4	19
DIP2	1	0
USB1	0	0
YLR140W	5	35
RRN5	1	0
RMP1	0	0
SMD3	0	0
ACS2	1	0
MAS1	0	0
SEC10	2	2
RPS31	0	0
CBF5	3	2
EMG1	0	0
NMT1	0	0
PWP1	2	18
NOP56	1	0
YLR198C	1	0
SEC13	0	0
TUB4	0	0
CDC123	0	0
CCC1	1	0
UTP13	0	0
IFH1	8	32
CDC42	0	0
YLR230W	0	0
GPN3	0	0
YEF3	0	0
HSP60	0	0
YCS4	0	0
MCM5	2	1
SMD2	0	0
DBP9	0	0
YSH1	0	0
GCD7	1	0
YHC1	6	69
STT4	0	0
CDC25	4	18
CDC3	0	0
TAD3	0	0
YLR317W	0	0
SFH1	0	0
CWC24	1	0
RPS25B	0	0
SGD1	3	4
YLR339C	0	0
RPP0	0	0
RPL26A	4	23
KAP95	0	0
ILV5	0	0
ADE13	0	0
STP3	6	50
SEC61	1	0
YLR379W	1	0
AFG2	0	0
SFP1	3	2
UTP21	0	0
SPP382	0	0
SEN1	2	1
LSM3	0	0
SEC39	1	0
NBP1	2	1
YLR458W	2	25
GAB1	2	4
SPT5	4	7
TAF11	0	0
NSE5	1	0
YML6	12	78
NDC1	0	0
RRN11	2	3
PRP39	3	20
RSE1	13	515
TEM1	1	0
ORC1	3	2
ITT1	7	28
POB3	0	0
BET5	0	0
TUB1	1	0
RPM2	7	6
PRE8	0	0
UTP14	5	4
TAF13	1	0
SEC65	0	0
TAF8	6	93
PGA3	0	0
ERG13	2	41
RSC9	4	10
MSC1	7	64
ERO1	1	0
CDC5	6	32
TAF4	7	87
SEC59	6	29
TAP42	0	0
HOF1	8	45
ARP9	1	0
MCM1	9	243
NUP116	10	168
ERB1	0	0
SEN15	0	0
RNA14	0	0
MOT3	20	104
TVP18	5	56
PDS5	9	311
SEC14	0	0
UTP15	0	0
CTF13	0	0
MED11	0	0
FOL3	0	0
SPC24	0	0
ECM16	1	0
RRB1	0	0
YMR134W	2	2
PSO2	19	89
TIF34	0	0
SWP1	0	0
MSS11	11	93
CEP3	0	0
SPT21	7	38
RTP1	1	0
VTI1	0	0
CIK1	6	10
ROT1	0	0
TOM40	0	0
ERG12	0	0
DML1	0	0
CEF1	2	1
TRS130	4	13
ERG8	0	0
TAF7	1	0
RRP5	2	8
RNA1	1	0
TAF9	0	0
RNT1	0	0
CUS1	4	24
TIF11	0	0
PRP24	0	0
RRN9	0	0
FCP1	0	0
GPI12	1	0
HSH155	6	29
HAS1	0	0
YMR290W-A	2	2
LCB1	0	0
LIP1	0	0
ATM1	3	2
PSE1	3	6
NIP1	1	0
PRE5	0	0
RLP7	7	181
LST8	0	0
SIS1	2	1
ARK1	26	569
KSH1	1	0
SAM50	0	0
GPI15	2	1
BDP1	4	21
NOP2	2	13
GCD10	3	30
IMP4	1	0
TOP2	3	8
POL1	1	0
MET4	2	1
NOP15	0	0
DBP2	14	61
RPC19	0	0
YNL114C	7	21
DCP2	3	18
NAF1	4	27
SPC98	1	0
TOM22	1	0
KRE33	0	0
NAM9	4	25
YSF3	0	0
PGA2	1	0
YNL150W	3	43
RPC31	0	0
INN1	3	3
PGA1	0	0
CBK1	4	21
RPL42A	0	0
RIA1	0	0
APC1	4	3
RPS3	0	0
YNL181W	3	2
IPI3	0	0
KAR1	0	0
SRP1	0	0
RIO2	1	0
RAP1	1	0
POP1	1	0
SSU72	0	0
CSL4	0	0
NAR1	3	15
SUI1	0	0
CWC25	0	0
YNL247W	1	0
NRD1	4	34
FOL1	1	0
DSL1	2	1
LTO1	1	0
ORC5	0	0
POL2	2	2
YIF1	0	0
PIK1	0	0
SEC2	4	5
POP3	4	122
SEC21	1	0
RFC3	1	0
MRPS18	1	0
KRI1	0	0
ZIM17	2	3
RFA2	3	2
EMW1	1	0
PFS2	0	0
RPC34	3	10
PRP2	10	89
ACC1	4	87
TIM23	0	0
SEC12	15	171
ARC35	3	2
DBP6	4	7
MVD1	0	0
TRM112	0	0
NOG2	1	0
ESF2	3	3
RPB11	1	0
RCL1	1	0
DIS3	1	0
TSR4	0	0
MIM1	3	50
SMC5	1	0
PRE6	0	0
RPS15	0	0
RIB2	4	14
NUF2	0	0
BRX1	1	0
AVO1	8	22
RFC4	0	0
WRS1	0	0
TPT1	0	0
RPL18A	2	1
HRP1	1	0
RPL25	0	0
ALR1	7	17
HRT1	0	0
YOL134C	3	99
MED7	1	0
CDC33	1	0
NOP8	4	6
PSF3	0	0
DCP1	0	0
UTP23	17	113
HSP10	0	0
DBP5	1	0
RAT1	2	2
NOB1	14	40
SGT1	0	0
SLD7	1	0
RPL3	0	0
CDC21	0	0
UFE1	0	0
RTS2	10	786
RKI1	0	0
NUP1	5	20
YOR102W	0	0
OST2	0	0
VAM3	2	4
TFC7	6	60
RPO31	3	2
RPT5	0	0
RIO1	1	0
PFY1	0	0
THI80	0	0
YOR146W	0	0
SPP2	4	10
SMP3	1	0
RPB2	2	1
PDR5	15	191
PUP1	1	0
SME1	0	0
MTR10	2	1
GLN4	0	0
YOR169C	3	4
MED4	1	0
HEM15	0	0
LAS17	3	6
TOA1	0	0
YOR203W	2	5
DED1	0	0
NOC2	3	2
RET1	1	0
RPB10	0	0
RFC1	3	23
YOR218C	0	0
RPB8	0	0
WTM2	13	310
MGE1	0	0
KIN4	11	82
DFR1	1	0
ESA1	0	0
APC5	0	0
CLP1	1	0
SEC63	1	0
TRE2	6	89
CDC31	0	0
RPT4	1	0
GCD1	2	1
RPN8	0	0
GPN2	0	0
FSF1	7	113
YTM1	0	0
HEM4	0	0
PLP2	0	0
YOR282W	9	88
RRP36	0	0
RRS1	0	0
NOP58	6	15
HSH49	0	0
MYO2	0	0
SCD5	2	1
ALA1	1	0
KRE5	0	0
RPA43	1	0
RPA190	0	0
SOG2	4	45
PRT1	10	126
PRE10	0	0
MRS6	3	2
NDD1	3	3
NUD1	0	0
TFC8	1	0
RET3	0	0
TAF3	16	153
RRP12	1	0
SWI1	9	64
ULP1	3	2
ERG10	0	0
NOP4	13	151
TIM50	3	25
GCR1	4	18
GPI2	1	0
MOT1	1	0
SEN54	1	0
SEC16	2	7
NOG1	1	0
SEC62	1	0
IDI1	1	0
TFB2	1	0
SPC29	0	0
NAN1	0	0
TBF1	0	0
RPL5	0	0
GIP3	15	292
YPL142C	0	0
RPL33A	1	0
NOP53	0	0
PRP46	5	188
RAD53	3	12
CDC60	0	0
MEX67	1	0
SPT14	1	0
NAB3	0	0
TPK2	4	12
HRR25	1	0
TYW1	23	791
IPL1	2	1
SRP72	0	0
NIP7	0	0
BMS1	1	0
SAR1	0	0
CET1	1	0
FAS2	2	1
NSL1	3	3
RVB2	0	0
SUI3	0	0
YPL238C	0	0
IQG1	5	83
SRP68	0	0
YPL251W	2	1
YAH1	0	0
BBP1	0	0
DIM1	0	0
RPA135	2	5
TIF6	0	0
MCM4	1	0
CCL1	8	26
HTS1	0	0
ARP7	9	145
GLN1	0	0
TIP41	8	49
TIF5	0	0
TAH18	0	0
SEC8	10	54
TFB4	0	0
DIB1	0	0
ASA1	0	0
SUA7	0	0
SRP54	1	0
RDS3	1	0
PRE2	1	0
FHL1	12	169
COG4	0	0
YTH1	0	0
RPN7	0	0
RPC40	0	0
DBF20	2	1
MRD1	1	0
PIS1	0	0
CLB5	26	304
CTR1	2	12
YLH47	11	172
SPN1	1	0
YPR136C	0	0
RRP9	2	1
YPR142C	23	495
RRP15	0	0
NOC4	1	0
SGV1	7	29
ORC4	1	0
RHO1	0	0
NUT2	2	8
JIP5	4	20
DPB2	2	1
BET2	0	0
YPR177C	2	1
PRP4	3	2
AOS1	0	0
SEC23	0	0
SMX3	0	0
DPM1	0	0
PZF1	1	0
RPO26	1	0
RPC82	0	0
