!
!Date: 03/24/2021
!From: Saccharomyces Genome Database (SGD) 
!URL: http://www.yeastgenome.org/ 
!Contact Email: sgd-helpdesk@lists.stanford.edu 
!Funding: NHGRI at US NIH, grant number 5-U41-HG001315 
!

Interactor	Interactor Systematic Name	Interactor	Interactor Systematic Name	Allele	Assay	Annotation	Action	Phenotype	SGA score	P-value	Source	Reference	Note
NRP1	YDL167C	REE1	YJL217W	ree1-Δ, nrp1-Δ	Negative Genetic	high-throughput	Hit		-0.2064	0.02075	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	RPL18B	YNL301C	rpl18b-Δ, nrp1-Δ	Negative Genetic	high-throughput	Hit		-0.1488	2.644E-9	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	RPT6	YGL048C	nrp1-Δ, rpt6-25	Negative Genetic	high-throughput	Bait		-0.1466	0.001782	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	RSP5	YER125W	nrp1-Δ, rsp5-sm1	Negative Genetic	high-throughput	Bait		-0.124	0.04156	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	SCL1	YGL011C	scl1-5001, nrp1-Δ	Negative Genetic	high-throughput	Hit		-0.1977	0.006648	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	SEC62	YPL094C	nrp1-Δ, sec62-ts	Negative Genetic	high-throughput	Bait		-0.1489	1.232E-9	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	SOM1	YEL059C-A	som1-Δ, nrp1-Δ	Positive Genetic	high-throughput	Hit		0.1712	0.02629	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	SPB4	YFL002C	spb4-5009, nrp1-Δ	Negative Genetic	high-throughput	Hit		-0.2052	8.11E-14	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	SPN1	YPR133C	nrp1-Δ, spn1-K192N	Negative Genetic	high-throughput	Bait		-0.1407	0.02535	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	SSA3	YBL075C		Negative Genetic	high-throughput	Hit				BioGRID	Costanzo M, et al. (2010) PMID:20093466	A Synthetic Genetic Array (SGA) analysis was carried out to quantitatively score genetic interactions based on fitness defects that were estimated from the colony size of double versus single mutants. Genetic interactions were considered significant if they had an SGA score of epsilon > 0.08 for positive interactions and epsilon < -0.08 for negative interactions, and a p-value < 0.05.
NRP1	YDL167C	SSL1	YLR005W	nrp1-Δ, ssl1-t242i	Negative Genetic	high-throughput	Bait		-0.28	2.267E-8	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	SUP35	YDR172W	nrp1-Δ, sup35-td	Negative Genetic	high-throughput	Bait		-0.1255	0.04532	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	TAD3	YLR316C	nrp1-Δ, tad3-5001	Negative Genetic	high-throughput	Bait		-0.2409	9.026E-7	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	TFB1	YDR311W	nrp1-Δ, tfb1-6	Negative Genetic	high-throughput	Bait		-0.1254	0.004178	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	TIM13	YGR181W		Negative Genetic	high-throughput	Hit				BioGRID	Costanzo M, et al. (2010) PMID:20093466	A Synthetic Genetic Array (SGA) analysis was carried out to quantitatively score genetic interactions based on fitness defects that were estimated from the colony size of double versus single mutants. Genetic interactions were considered significant if they had an SGA score of epsilon > 0.08 for positive interactions and epsilon < -0.08 for negative interactions, and a p-value < 0.05.
NRP1	YDL167C	TIM13	YGR181W	tim13-Δ, nrp1-Δ	Negative Genetic	high-throughput	Hit		-0.2472	0.002627	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	TIM23	YNR017W	nrp1-Δ, tim23-5001	Negative Genetic	high-throughput	Bait		-0.1731	1.008E-8	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	ULP1	YPL020C	nrp1-Δ, ulp1-333	Negative Genetic	high-throughput	Bait		-0.1211	0.0001031	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	UMP1	YBR173C	ump1-Δ, nrp1-Δ	Negative Genetic	high-throughput	Hit		-0.1435	9.972E-10	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
NRP1	YDL167C	YER079W	YER079W	yer079w-Δ, nrp1-Δ	Negative Genetic	high-throughput	Hit		-0.183	0.03393	BioGRID	Costanzo M, et al. (2016) PMID:27708008	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.
